DCT Value, DCT Ram Address
   -7,  1534
   -2,  1535
 -390,  1688
 -154,  1689
  -37,  1690
  -28,  1691
    5,  1692
   20,  1693
    8,  1694
   -2,  1695
  154,  1848
   77,  1849
   -6,  1850
   13,  1851
   -3,  1852
  -29,  1853
  -24,  1854
   -7,  1855
  -96,  2008
  -51,  2009
   18,  2010
  -10,  2011
   27,  2012
   21,  2013
   44,  2014
   31,  2015
   59,  2168
   -5,  2169
  -12,  2170
   -7,  2171
  -12,  2172
   -9,  2173
   -9,  2174
  -15,  2175
  -10,  2328
    7,  2329
   -4,  2330
   25,  2331
   23,  2332
   13,  2333
    8,  2334
    5,  2335
    2,  2488
    4,  2489
  -20,  2490
  -29,  2491
  -24,  2492
  -17,  2493
  -23,  2494
    7,  2495
28801,  1376
  543,  1377
  345,  1378
 -193,  1379
  284,  1380
 -137,  1381
   73,  1382
  -12,  1383
  437,  1536
   27,  1537
   -6,  1538
   10,  1539
   25,  1540
   -1,  1541
    7,  1542
   -8,  1543
 -104,  1696
  -13,  1697
   25,  1698
  -35,  1699
   27,  1700
    4,  1701
   13,  1702
   -5,  1703
   11,  1856
  -28,  1857
   -1,  1858
  -25,  1859
   -3,  1860
   -3,  1861
   -5,  1862
    0,  1863
   -9,  2016
   34,  2017
   -7,  2018
   -7,  2019
  -14,  2020
  -19,  2021
    9,  2022
   -6,  2023
  -41,  2176
   17,  2177
   27,  2178
  -27,  2179
  -22,  2180
    8,  2181
  -12,  2182
    9,  2183
    9,  2336
  -12,  2337
    5,  2338
   14,  2339
   -1,  2340
   15,  2341
   -6,  2342
    1,  2343
  -11,  2496
   16,  2497
    4,  2498
   19,  2499
    5,  2500
    0,  2501
   -5,  2502
   13,  2503
36556,  1384
-1205,  1385
 -557,  1386
 -438,  1387
 -144,  1388
  -83,  1389
  -54,  1390
  -56,  1391
  344,  1544
 -230,  1545
   66,  1546
   71,  1547
   -6,  1548
    4,  1549
    8,  1550
   11,  1551
  253,  1704
  -26,  1705
  -98,  1706
   32,  1707
   21,  1708
    4,  1709
   -9,  1710
   13,  1711
   52,  1864
   17,  1865
    8,  1866
    9,  1867
    9,  1868
    1,  1869
  -12,  1870
    7,  1871
   14,  2024
   28,  2025
  -12,  2026
    3,  2027
   -2,  2028
   12,  2029
   -2,  2030
    8,  2031
  -27,  2184
  -22,  2185
   -1,  2186
  -20,  2187
   13,  2188
  -12,  2189
   -9,  2190
    0,  2191
   14,  2344
   -2,  2345
  -17,  2346
   12,  2347
   -7,  2348
   -9,  2349
   -4,  2350
  -10,  2351
    0,  2504
   -2,  2505
   -3,  2506
   -4,  2507
    5,  2508
    5,  2509
    5,  2510
   -9,  2511
38612,  1392
  174,  1393
 -115,  1394
   28,  1395
   -3,  1396
  -32,  1397
   26,  1398
   -9,  1399
  649,  1552
   -5,  1553
  121,  1554
  -37,  1555
  -14,  1556
   24,  1557
    5,  1558
   -4,  1559
 -113,  1712
  -14,  1713
  -70,  1714
   62,  1715
   14,  1716
  -13,  1717
    3,  1718
   -2,  1719
   70,  1872
   32,  1873
  -20,  1874
  -58,  1875
  -11,  1876
   29,  1877
  -11,  1878
  -11,  1879
   19,  2032
  -38,  2033
   22,  2034
   27,  2035
  -30,  2036
  -15,  2037
    6,  2038
   -1,  2039
   44,  2192
    2,  2193
    5,  2194
  -21,  2195
   10,  2196
  -11,  2197
    6,  2198
   17,  2199
    0,  2352
   -8,  2353
   27,  2354
   -2,  2355
    9,  2356
   -5,  2357
    1,  2358
  -12,  2359
   22,  2512
    2,  2513
   -9,  2514
   -1,  2515
   -6,  2516
   -5,  2517
    1,  2518
   -7,  2519
37588,  1400
  392,  1401
 -114,  1402
  -16,  1403
  -26,  1404
    6,  1405
   13,  1406
   -5,  1407
  767,  1560
   91,  1561
   12,  1562
   27,  1563
    5,  1564
  -16,  1565
   13,  1566
    4,  1567
  124,  1720
 -133,  1721
  -42,  1722
   -8,  1723
  -11,  1724
    4,  1725
   -8,  1726
   -9,  1727
  -22,  1880
   -8,  1881
   10,  1882
   33,  1883
   -5,  1884
  -28,  1885
    1,  1886
    5,  1887
   14,  2040
   -5,  2041
   25,  2042
   20,  2043
   25,  2044
    6,  2045
    4,  2046
    4,  2047
   32,  2200
   -3,  2201
    1,  2202
    2,  2203
    3,  2204
   10,  2205
    0,  2206
   22,  2207
  -31,  2360
   -1,  2361
  -12,  2362
   11,  2363
   10,  2364
    9,  2365
   17,  2366
   -4,  2367
  -19,  2520
    2,  2521
  -13,  2522
    0,  2523
  -17,  2524
  -16,  2525
    6,  2526
   -8,  2527
39954,  1408
-2970,  1409
 1215,  1410
  -92,  1411
   53,  1412
 -162,  1413
   79,  1414
  -70,  1415
 2611,  1568
-1657,  1569
  447,  1570
  343,  1571
 -169,  1572
    7,  1573
  -10,  1574
   46,  1575
  541,  1728
    9,  1729
 -586,  1730
  620,  1731
 -128,  1732
  -51,  1733
  -27,  1734
   37,  1735
  -59,  1888
  170,  1889
 -290,  1890
   50,  1891
  263,  1892
 -233,  1893
   67,  1894
    0,  1895
  200,  2048
  -73,  2049
    3,  2050
 -144,  2051
  189,  2052
  -23,  2053
  -91,  2054
   53,  2055
   35,  2208
   41,  2209
  -69,  2210
   17,  2211
    1,  2212
  111,  2213
  -96,  2214
   24,  2215
   16,  2368
    4,  2369
  -11,  2370
  -40,  2371
   33,  2372
   24,  2373
   19,  2374
  -53,  2375
    8,  2528
    0,  2529
   -9,  2530
  -13,  2531
    8,  2532
    6,  2533
    7,  2534
  -25,  2535
40041,  1416
 8287,  1417
-1788,  1418
 -374,  1419
   92,  1420
 -512,  1421
  -14,  1422
  -11,  1423
-1126,  1576
-1061,  1577
 3691,  1578
  381,  1579
 -443,  1580
  273,  1581
  -83,  1582
   20,  1583
-2362,  1736
 -319,  1737
   46,  1738
  287,  1739
  248,  1740
 -404,  1741
  -27,  1742
   16,  1743
  930,  1896
 -350,  1897
 -643,  1898
 1309,  1899
  115,  1900
 -239,  1901
    8,  1902
 -112,  1903
 -522,  2056
 -220,  2057
  272,  2058
 -650,  2059
  469,  2060
  437,  2061
 -385,  2062
  106,  2063
  259,  2216
 -164,  2217
 -158,  2218
  195,  2219
   52,  2220
 -109,  2221
  207,  2222
 -250,  2223
 -264,  2376
   40,  2377
   57,  2378
  -50,  2379
  -23,  2380
  194,  2381
    9,  2382
  -17,  2383
   53,  2536
  -57,  2537
  -66,  2538
   41,  2539
   17,  2540
  -40,  2541
  -18,  2542
   50,  2543
15617,  1424
 2053,  1425
  393,  1426
  -85,  1427
   64,  1428
   90,  1429
   -2,  1430
   31,  1431
 2534,  1584
 1924,  1585
  308,  1586
 -302,  1587
   53,  1588
    2,  1589
   -3,  1590
    0,  1591
 1382,  1744
  761,  1745
 -696,  1746
 -439,  1747
  -83,  1748
  -70,  1749
  -22,  1750
  -45,  1751
  278,  1904
 -284,  1905
 -743,  1906
 -275,  1907
   95,  1908
   42,  1909
  -21,  1910
   32,  1911
  -26,  2064
 -248,  2065
 -381,  2066
   97,  2067
  261,  2068
  113,  2069
   38,  2070
   15,  2071
  108,  2224
  -73,  2225
  -15,  2226
  271,  2227
  278,  2228
   20,  2229
  -58,  2230
   19,  2231
  113,  2384
    3,  2385
    2,  2386
  149,  2387
   88,  2388
 -134,  2389
  -63,  2390
  -12,  2391
   18,  2544
   -3,  2545
  -20,  2546
   12,  2547
  -50,  2548
  -88,  2549
  -73,  2550
   -7,  2551
12668,  1432
  421,  1433
   13,  1434
  -85,  1435
  -91,  1436
  -26,  1437
  -12,  1438
  -12,  1439
  257,  1592
  119,  1593
  -20,  1594
  -40,  1595
   45,  1596
  -38,  1597
  -39,  1598
   15,  1599
   28,  1752
 -130,  1753
  -90,  1754
   17,  1755
 -102,  1756
   -7,  1757
  -33,  1758
    1,  1759
  -20,  1912
 -123,  1913
  -62,  1914
  -47,  1915
   93,  1916
    8,  1917
   48,  1918
   -8,  1919
  -68,  2072
   -3,  2073
   16,  2074
   73,  2075
  -72,  2076
   20,  2077
  -12,  2078
   15,  2079
   52,  2232
  -35,  2233
   61,  2234
 -108,  2235
  -30,  2236
   -6,  2237
   20,  2238
   29,  2239
   -6,  2392
   24,  2393
  -41,  2394
   64,  2395
   37,  2396
   19,  2397
  -39,  2398
   11,  2399
  -16,  2552
  -61,  2553
  -13,  2554
   -3,  2555
    5,  2556
  -14,  2557
  -22,  2558
   20,  2559
27285,  2560
 3457,  2561
  929,  2562
  -70,  2563
  391,  2564
 -137,  2565
  185,  2566
 -108,  2567
 2596,  2720
 1746,  2721
  -85,  2722
 -412,  2723
  -24,  2724
  -99,  2725
   -5,  2726
  -12,  2727
  370,  2880
 -160,  2881
 -828,  2882
 -206,  2883
  170,  2884
  -10,  2885
    3,  2886
   25,  2887
  144,  3040
  -57,  3041
 -102,  3042
  321,  3043
  212,  3044
  -81,  3045
  -39,  3046
   12,  3047
   87,  3200
  -13,  3201
  -18,  3202
   73,  3203
 -122,  3204
 -155,  3205
    5,  3206
   15,  3207
   31,  3360
  -11,  3361
  -59,  3362
    9,  3363
  -36,  3364
   51,  3365
   46,  3366
   -6,  3367
   32,  3520
    3,  3521
  -29,  3522
   28,  3523
  -34,  3524
   32,  3525
    4,  3526
  -36,  3527
    9,  3680
  -34,  3681
  -27,  3682
   30,  3683
  -18,  3684
    1,  3685
   18,  3686
  -16,  3687
39374,  2568
-2411,  2569
-1669,  2570
 -583,  2571
 -324,  2572
 -202,  2573
 -112,  2574
  -64,  2575
  108,  2728
   69,  2729
  -61,  2730
  -24,  2731
   35,  2732
   22,  2733
    2,  2734
    7,  2735
 -108,  2888
  -25,  2889
  -26,  2890
  -14,  2891
   20,  2892
    8,  2893
   -3,  2894
   10,  2895
  -14,  3048
   -8,  3049
    1,  3050
  -24,  3051
   22,  3052
  -29,  3053
   -5,  3054
   -7,  3055
    2,  3208
  -16,  3209
   -1,  3210
  -17,  3211
    9,  3212
   -2,  3213
   -7,  3214
    5,  3215
   -5,  3368
    0,  3369
   11,  3370
   18,  3371
  -15,  3372
   -2,  3373
   -6,  3374
   -9,  3375
   -2,  3528
    6,  3529
    5,  3530
    3,  3531
    2,  3532
   -6,  3533
    5,  3534
   -5,  3535
   17,  3688
    5,  3689
    4,  3690
   -6,  3691
   -1,  3692
   -2,  3693
    1,  3694
   -5,  3695
27825,  2576
 4834,  2577
 2209,  2578
 -754,  2579
    2,  2580
  259,  2581
  -16,  2582
  -12,  2583
  -30,  2736
   87,  2737
    1,  2738
  -49,  2739
  -63,  2740
   35,  2741
   17,  2742
    3,  2743
   -3,  2896
   44,  2897
   -1,  2898
  -23,  2899
    6,  2900
   23,  2901
    9,  2902
    5,  2903
   32,  3056
  -39,  3057
    1,  3058
   19,  3059
   13,  3060
   10,  3061
    0,  3062
   12,  3063
   -9,  3216
    4,  3217
  -45,  3218
    8,  3219
   29,  3220
   -6,  3221
    3,  3222
   14,  3223
    4,  3376
  -10,  3377
   28,  3378
   -8,  3379
    2,  3380
   -6,  3381
   -8,  3382
    2,  3383
  -15,  3536
   27,  3537
   -7,  3538
   -2,  3539
   -1,  3540
    8,  3541
   -4,  3542
   16,  3543
   36,  3696
   10,  3697
  -32,  3698
   11,  3699
  -12,  3700
    5,  3701
    0,  3702
   -6,  3703
25293,  2584
 -246,  2585
  -68,  2586
  -91,  2587
  -48,  2588
  -54,  2589
  -24,  2590
  -27,  2591
   -2,  2744
   20,  2745
  -31,  2746
  -19,  2747
  -14,  2748
   -5,  2749
  -20,  2750
  -11,  2751
    3,  2904
   32,  2905
   28,  2906
  -47,  2907
   -7,  2908
    9,  2909
  -39,  2910
    4,  2911
   -1,  3064
   -6,  3065
  -59,  3066
    8,  3067
    5,  3068
   -3,  3069
   13,  3070
   -1,  3071
    2,  3224
  -40,  3225
  -36,  3226
  -34,  3227
  -26,  3228
   -8,  3229
   12,  3230
   16,  3231
    1,  3384
    8,  3385
   39,  3386
  -14,  3387
   -5,  3388
    2,  3389
  -10,  3390
    6,  3391
    1,  3544
   -2,  3545
   13,  3546
   -8,  3547
    9,  3548
    8,  3549
    3,  3550
   14,  3551
    9,  3704
   -5,  3705
    9,  3706
   16,  3707
   -4,  3708
  -11,  3709
   -5,  3710
  -16,  3711
28654,  2592
 -787,  2593
 -159,  2594
 -131,  2595
   90,  2596
  -79,  2597
  -14,  2598
   -4,  2599
  -49,  2752
   50,  2753
   22,  2754
  -41,  2755
  -20,  2756
    5,  2757
   -7,  2758
  -29,  2759
  -26,  2912
   -9,  2913
  -36,  2914
   16,  2915
    6,  2916
   12,  2917
   -3,  2918
   10,  2919
   -2,  3072
   -5,  3073
   21,  3074
    5,  3075
   10,  3076
   21,  3077
   -3,  3078
  -23,  3079
   11,  3232
   13,  3233
    6,  3234
  -17,  3235
  -24,  3236
   11,  3237
  -16,  3238
  -25,  3239
   17,  3392
    2,  3393
  -13,  3394
   -5,  3395
    8,  3396
   37,  3397
    0,  3398
   -3,  3399
   -2,  3552
   11,  3553
   13,  3554
  -11,  3555
   14,  3556
    2,  3557
  -13,  3558
    6,  3559
   -3,  3712
    9,  3713
  -22,  3714
    8,  3715
    3,  3716
   -5,  3717
    8,  3718
    2,  3719
30647,  2600
  171,  2601
  -99,  2602
 -166,  2603
   11,  2604
    4,  2605
  101,  2606
   34,  2607
  507,  2760
 -476,  2761
  121,  2762
   38,  2763
  112,  2764
  -67,  2765
    1,  2766
  -47,  2767
  -25,  2920
  -60,  2921
  171,  2922
 -169,  2923
    4,  2924
  -20,  2925
   75,  2926
   23,  2927
 -165,  3080
  178,  3081
 -183,  3082
   43,  3083
  134,  3084
  -28,  3085
  -52,  3086
  -16,  3087
  -74,  3240
  128,  3241
 -156,  3242
  193,  3243
 -192,  3244
   47,  3245
   12,  3246
   49,  3247
  -10,  3400
   33,  3401
  -50,  3402
   41,  3403
  -81,  3404
  104,  3405
  -90,  3406
    3,  3407
  -45,  3560
   25,  3561
   15,  3562
    1,  3563
  -11,  3564
   32,  3565
  -39,  3566
   50,  3567
   15,  3720
   -9,  3721
  -35,  3722
    9,  3723
  -13,  3724
    5,  3725
   10,  3726
  -16,  3727
29579,  2608
 -395,  2609
   72,  2610
   39,  2611
  121,  2612
  -30,  2613
   34,  2614
   20,  2615
   86,  2768
   -7,  2769
  231,  2770
  144,  2771
  117,  2772
   46,  2773
   17,  2774
    2,  2775
  162,  2928
  114,  2929
  191,  2930
   28,  2931
   71,  2932
    9,  2933
   41,  2934
  -11,  2935
  118,  3088
  155,  3089
  -34,  3090
   28,  3091
   16,  3092
   62,  3093
  -61,  3094
   -9,  3095
  216,  3248
 -111,  3249
  -30,  3250
   12,  3251
    5,  3252
  -14,  3253
  -47,  3254
   17,  3255
    0,  3408
   31,  3409
  -39,  3410
  -20,  3411
   36,  3412
  -16,  3413
  -49,  3414
  -22,  3415
  -28,  3568
  -12,  3569
  -51,  3570
   78,  3571
   11,  3572
  -23,  3573
  -56,  3574
   -6,  3575
  -42,  3728
  -24,  3729
   21,  3730
   25,  3731
   -7,  3732
  -71,  3733
  -18,  3734
    2,  3735
33147,  2616
 -945,  2617
  -29,  2618
  -18,  2619
   -6,  2620
   38,  2621
  -25,  2622
   16,  2623
 -258,  2776
   87,  2777
    1,  2778
  -12,  2779
  -44,  2780
   87,  2781
  -14,  2782
   -7,  2783
  335,  2936
   99,  2937
  -41,  2938
  -46,  2939
   28,  2940
  -38,  2941
  -35,  2942
   22,  2943
  -36,  3096
  -96,  3097
  -64,  3098
  -42,  3099
  -90,  3100
  -21,  3101
   13,  3102
   12,  3103
  -85,  3256
  -16,  3257
  -43,  3258
    2,  3259
   31,  3260
   67,  3261
   22,  3262
   18,  3263
  -67,  3416
   14,  3417
   42,  3418
  -58,  3419
   -8,  3420
   -4,  3421
   -9,  3422
    6,  3423
   13,  3576
   22,  3577
    5,  3578
  -35,  3579
   -4,  3580
   14,  3581
   32,  3582
   -5,  3583
    1,  3736
   -4,  3737
  -13,  3738
  -54,  3739
   41,  3740
   49,  3741
  -27,  3742
  -20,  3743
37239,  2624
-1548,  2625
  539,  2626
 -216,  2627
   70,  2628
  -67,  2629
   11,  2630
  -58,  2631
  306,  2784
 -346,  2785
 -136,  2786
   21,  2787
  -32,  2788
   51,  2789
  -21,  2790
  -15,  2791
  100,  2944
  -20,  2945
   18,  2946
   68,  2947
    2,  2948
  -27,  2949
  -58,  2950
  -15,  2951
  249,  3104
  -16,  3105
   -5,  3106
  -50,  3107
  -34,  3108
  -41,  3109
   -3,  3110
    0,  3111
  -71,  3264
 -142,  3265
  -18,  3266
   40,  3267
  -46,  3268
   25,  3269
   26,  3270
   33,  3271
   74,  3424
  -56,  3425
   85,  3426
  -34,  3427
    4,  3428
  -14,  3429
    7,  3430
  -25,  3431
   -2,  3584
   -2,  3585
  -70,  3586
  -27,  3587
   31,  3588
   -5,  3589
  -19,  3590
   -4,  3591
   81,  3744
  -39,  3745
    7,  3746
    6,  3747
   28,  3748
  -12,  3749
   -5,  3750
  -40,  3751
46570,  2632
-1374,  2633
 -157,  2634
 -173,  2635
  -34,  2636
 -133,  2637
   -9,  2638
  -70,  2639
  -43,  2792
  517,  2793
   52,  2794
  -52,  2795
  -46,  2796
    5,  2797
  -33,  2798
  -39,  2799
  239,  2952
 -493,  2953
 -135,  2954
   36,  2955
  -10,  2956
   88,  2957
    9,  2958
   63,  2959
 -412,  3112
   50,  3113
  359,  3114
   83,  3115
   25,  3116
   -6,  3117
   -5,  3118
  -34,  3119
   50,  3272
  225,  3273
 -328,  3274
 -178,  3275
    0,  3276
  -68,  3277
   14,  3278
  -11,  3279
   73,  3432
 -161,  3433
  114,  3434
  301,  3435
   67,  3436
   55,  3437
  -13,  3438
   16,  3439
   47,  3592
  104,  3593
  189,  3594
 -300,  3595
 -140,  3596
   15,  3597
    1,  3598
  -35,  3599
 -120,  3752
   44,  3753
 -131,  3754
  124,  3755
  160,  3756
  -26,  3757
   24,  3758
   22,  3759
50761,  2640
 -390,  2641
    9,  2642
 -178,  2643
  -57,  2644
   10,  2645
   51,  2646
  -10,  2647
 -536,  2800
 -163,  2801
  -30,  2802
  -44,  2803
   39,  2804
   -4,  2805
   -9,  2806
   18,  2807
 -332,  2960
  184,  2961
  109,  2962
   -7,  2963
   21,  2964
  -10,  2965
  -10,  2966
    5,  2967
  433,  3120
  214,  3121
  -72,  3122
  -51,  3123
  -22,  3124
   31,  3125
  -22,  3126
   29,  3127
  129,  3280
 -264,  3281
 -128,  3282
   27,  3283
   -8,  3284
   10,  3285
    5,  3286
   15,  3287
  -79,  3440
 -214,  3441
    5,  3442
   19,  3443
   77,  3444
   -1,  3445
   19,  3446
   18,  3447
  -34,  3600
   11,  3601
  122,  3602
    5,  3603
   21,  3604
   21,  3605
  -10,  3606
   -3,  3607
   44,  3760
  149,  3761
  116,  3762
  -97,  3763
  -70,  3764
  -52,  3765
  -12,  3766
  -19,  3767
45637,  2648
 3380,  2649
-1092,  2650
  685,  2651
  132,  2652
  -67,  2653
 -150,  2654
    3,  2655
-5523,  2808
 1923,  2809
  391,  2810
  -32,  2811
  424,  2812
 -109,  2813
  -32,  2814
   14,  2815
-1895,  2968
-1245,  2969
 1927,  2970
 -408,  2971
  211,  2972
   92,  2973
  -28,  2974
  -11,  2975
 -458,  3128
-1322,  3129
  726,  3130
  739,  3131
 -567,  3132
  409,  3133
  -38,  3134
  -37,  3135
 -685,  3288
 -160,  3289
 -464,  3290
  881,  3291
 -102,  3292
   15,  3293
  237,  3294
  -69,  3295
   67,  3448
 -126,  3449
 -292,  3450
  -17,  3451
  511,  3452
 -228,  3453
  232,  3454
   13,  3455
  361,  3608
 -102,  3609
 -297,  3610
 -182,  3611
  304,  3612
  101,  3613
  -74,  3614
  148,  3615
  105,  3768
   61,  3769
 -188,  3770
  -61,  3771
   43,  3772
  168,  3773
 -139,  3774
   99,  3775
26591,  2656
 1293,  2657
 1305,  2658
  -23,  2659
  264,  2660
 -152,  2661
  216,  2662
  -12,  2663
 -363,  2816
-1284,  2817
-1042,  2818
 -131,  2819
   76,  2820
  -35,  2821
 -100,  2822
  -29,  2823
 1499,  2976
 1485,  2977
  848,  2978
   89,  2979
 -158,  2980
  -33,  2981
   38,  2982
   14,  2983
-1138,  3136
-1065,  3137
 -457,  3138
  181,  3139
  279,  3140
  117,  3141
   17,  3142
   14,  3143
  738,  3296
  577,  3297
    7,  3298
 -428,  3299
 -376,  3300
 -169,  3301
  -25,  3302
  -22,  3303
 -316,  3456
 -175,  3457
  209,  3458
  405,  3459
  313,  3460
   99,  3461
   42,  3462
    8,  3463
  123,  3616
    3,  3617
 -171,  3618
 -289,  3619
 -191,  3620
  -21,  3621
    2,  3622
   -1,  3623
  -29,  3776
  -12,  3777
   97,  3778
  146,  3779
   82,  3780
   14,  3781
  -22,  3782
   -8,  3783
37413,  2664
-1235,  2665
-1135,  2666
 -544,  2667
 -268,  2668
 -107,  2669
  -77,  2670
  -79,  2671
  -90,  2824
  123,  2825
   -9,  2826
   62,  2827
  -25,  2828
  -18,  2829
  -25,  2830
   -1,  2831
  -66,  2984
   54,  2985
    4,  2986
   11,  2987
    1,  2988
  -28,  2989
    0,  2990
    2,  2991
  -91,  3144
   32,  3145
  -14,  3146
   -2,  3147
   -3,  3148
   25,  3149
   -2,  3150
   16,  3151
 -110,  3304
   -7,  3305
   14,  3306
  -19,  3307
    5,  3308
   20,  3309
    9,  3310
   -9,  3311
  -18,  3464
   -6,  3465
   35,  3466
    6,  3467
    7,  3468
   26,  3469
    1,  3470
   -5,  3471
   11,  3624
  -13,  3625
    8,  3626
  -20,  3627
   10,  3628
   -6,  3629
    7,  3630
   -6,  3631
  -14,  3784
   -4,  3785
   10,  3786
   -3,  3787
   -9,  3788
   11,  3789
   -5,  3790
    3,  3791
28587,  2672
  996,  2673
 3578,  2674
  -88,  2675
